date,province,category,commodity,price
2001-04-15,Province No. 1,cereals and tubers,Rice (coarse),17.1
2001-04-15,Province No. 1,cereals and tubers,Wheat flour,19.0
2001-04-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2001-04-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-04-15,Province No. 1,cereals and tubers,Rice (coarse),13.37
2001-04-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2001-04-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2001-04-15,Province No. 5,cereals and tubers,Rice (coarse),12.0
2001-04-15,Province No. 5,cereals and tubers,Wheat flour,12.0
2001-04-15,Province No. 5,cereals and tubers,Rice (coarse),12.5
2001-04-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2001-04-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2001-04-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2001-04-15,Province No. 6,cereals and tubers,Rice (coarse),48.6
2001-04-15,Province No. 6,cereals and tubers,Wheat flour,46.0
2001-04-15,Province No. 6,cereals and tubers,Rice (coarse),14.55
2001-04-15,Province No. 6,cereals and tubers,Wheat flour,14.15
2001-04-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2001-04-15,Province No. 7,cereals and tubers,Wheat flour,11.0
2001-05-15,Province No. 1,cereals and tubers,Rice (coarse),16.75
2001-05-15,Province No. 1,cereals and tubers,Wheat flour,18.7
2001-05-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2001-05-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-05-15,Province No. 1,cereals and tubers,Rice (coarse),13.25
2001-05-15,Province No. 1,cereals and tubers,Wheat flour,13.87
2001-05-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2001-05-15,Province No. 5,cereals and tubers,Rice (coarse),11.0
2001-05-15,Province No. 5,cereals and tubers,Wheat flour,13.0
2001-05-15,Province No. 5,cereals and tubers,Rice (coarse),12.6
2001-05-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2001-05-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2001-05-15,Province No. 5,cereals and tubers,Rice (coarse),13.25
2001-05-15,Province No. 6,cereals and tubers,Rice (coarse),50.0
2001-05-15,Province No. 6,cereals and tubers,Wheat flour,50.0
2001-05-15,Province No. 6,cereals and tubers,Rice (coarse),15.7
2001-05-15,Province No. 6,cereals and tubers,Wheat flour,13.7
2001-05-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2001-05-15,Province No. 7,cereals and tubers,Rice (coarse),16.0
2001-05-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-06-15,Province No. 1,cereals and tubers,Rice (coarse),12.4
2001-06-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2001-06-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2001-06-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-06-15,Province No. 1,cereals and tubers,Rice (coarse),13.75
2001-06-15,Province No. 1,cereals and tubers,Wheat flour,13.0
2001-06-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2001-06-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2001-06-15,Province No. 5,cereals and tubers,Rice (coarse),15.5
2001-06-15,Province No. 5,cereals and tubers,Wheat flour,13.3
2001-06-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2001-06-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2001-06-15,Province No. 6,cereals and tubers,Rice (coarse),46.31
2001-06-15,Province No. 6,cereals and tubers,Wheat flour,49.6
2001-06-15,Province No. 6,cereals and tubers,Rice (coarse),15.9
2001-06-15,Province No. 7,cereals and tubers,Rice (coarse),25.0
2001-06-15,Province No. 7,cereals and tubers,Rice (coarse),17.0
2001-06-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-07-15,Province No. 1,cereals and tubers,Rice (coarse),16.25
2001-07-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2001-07-15,Province No. 1,cereals and tubers,Rice (coarse),14.75
2001-07-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-07-15,Province No. 1,cereals and tubers,Rice (coarse),13.0
2001-07-15,Province No. 1,cereals and tubers,Wheat flour,12.5
2001-07-15,Province No. 2,cereals and tubers,Rice (coarse),13.0
2001-07-15,Province No. 2,cereals and tubers,Wheat flour,14.0
2001-07-15,Province No. 5,cereals and tubers,Rice (coarse),12.0
2001-07-15,Province No. 5,cereals and tubers,Rice (coarse),13.8
2001-07-15,Province No. 5,cereals and tubers,Wheat flour,12.5
2001-07-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2001-07-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2001-07-15,Province No. 6,cereals and tubers,Rice (coarse),46.0
2001-07-15,Province No. 6,cereals and tubers,Wheat flour,46.0
2001-07-15,Province No. 6,cereals and tubers,Rice (coarse),15.7
2001-07-15,Province No. 7,cereals and tubers,Rice (coarse),25.0
2001-07-15,Province No. 7,cereals and tubers,Rice (coarse),17.0
2001-07-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-08-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2001-08-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2001-08-15,Province No. 1,cereals and tubers,Rice (coarse),15.5
2001-08-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-08-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2001-08-15,Province No. 1,cereals and tubers,Wheat flour,12.75
2001-08-15,Province No. 2,cereals and tubers,Rice (coarse),13.0
2001-08-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2001-08-15,Province No. 5,cereals and tubers,Rice (coarse),14.4
2001-08-15,Province No. 5,cereals and tubers,Wheat flour,13.5
2001-08-15,Province No. 5,cereals and tubers,Rice (coarse),16.0
2001-08-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2001-08-15,Province No. 6,cereals and tubers,Rice (coarse),46.0
2001-08-15,Province No. 6,cereals and tubers,Wheat flour,46.4
2001-08-15,Province No. 6,cereals and tubers,Rice (coarse),15.75
2001-08-15,Province No. 7,cereals and tubers,Rice (coarse),20.0
2001-08-15,Province No. 7,cereals and tubers,Rice (coarse),17.0
2001-08-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-09-15,Province No. 1,cereals and tubers,Rice (coarse),15.7
2001-09-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2001-09-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2001-09-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-09-15,Province No. 1,cereals and tubers,Rice (coarse),13.25
2001-09-15,Province No. 1,cereals and tubers,Wheat flour,13.0
2001-09-15,Province No. 2,cereals and tubers,Rice (coarse),13.4
2001-09-15,Province No. 5,cereals and tubers,Rice (coarse),13.75
2001-09-15,Province No. 5,cereals and tubers,Rice (coarse),14.35
2001-09-15,Province No. 5,cereals and tubers,Wheat flour,14.4
2001-09-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2001-09-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2001-09-15,Province No. 6,cereals and tubers,Rice (coarse),45.65
2001-09-15,Province No. 6,cereals and tubers,Wheat flour,47.9
2001-09-15,Province No. 6,cereals and tubers,Rice (coarse),16.5
2001-09-15,Province No. 7,cereals and tubers,Rice (coarse),20.0
2001-09-15,Province No. 7,cereals and tubers,Rice (coarse),16.0
2001-09-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-10-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2001-10-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2001-10-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2001-10-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2001-10-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2001-10-15,Province No. 1,cereals and tubers,Wheat flour,12.0
2001-10-15,Province No. 2,cereals and tubers,Rice (coarse),14.4
2001-10-15,Province No. 2,cereals and tubers,Wheat flour,12.8
2001-10-15,Province No. 5,cereals and tubers,Rice (coarse),10.0
2001-10-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2001-10-15,Province No. 5,cereals and tubers,Wheat flour,14.0
2001-10-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2001-10-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2001-10-15,Province No. 6,cereals and tubers,Rice (coarse),43.9
2001-10-15,Province No. 6,cereals and tubers,Wheat flour,43.8
2001-10-15,Province No. 6,cereals and tubers,Rice (coarse),11.8
2001-10-15,Province No. 6,cereals and tubers,Wheat flour,14.0
2001-10-15,Province No. 7,cereals and tubers,Rice (coarse),20.0
2001-10-15,Province No. 7,cereals and tubers,Rice (coarse),16.0
2001-10-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-11-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2001-11-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2001-11-15,Province No. 1,cereals and tubers,Rice (coarse),12.5
2001-11-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2001-11-15,Province No. 1,cereals and tubers,Rice (coarse),11.5
2001-11-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2001-11-15,Province No. 2,cereals and tubers,Rice (coarse),14.0
2001-11-15,Province No. 5,cereals and tubers,Rice (coarse),6.0
2001-11-15,Province No. 5,cereals and tubers,Rice (coarse),16.8
2001-11-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2001-11-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2001-11-15,Province No. 5,cereals and tubers,Wheat flour,19.0
2001-11-15,Province No. 5,cereals and tubers,Rice (coarse),12.5
2001-11-15,Province No. 6,cereals and tubers,Rice (coarse),44.0
2001-11-15,Province No. 6,cereals and tubers,Wheat flour,41.3
2001-11-15,Province No. 6,cereals and tubers,Rice (coarse),12.0
2001-11-15,Province No. 6,cereals and tubers,Wheat flour,14.0
2001-11-15,Province No. 7,cereals and tubers,Rice (coarse),20.0
2001-11-15,Province No. 7,cereals and tubers,Rice (coarse),16.0
2001-11-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2001-12-15,Province No. 1,cereals and tubers,Rice (coarse),15.5
2001-12-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2001-12-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2001-12-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2001-12-15,Province No. 1,cereals and tubers,Rice (coarse),11.0
2001-12-15,Province No. 1,cereals and tubers,Wheat flour,13.5
2001-12-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2001-12-15,Province No. 2,cereals and tubers,Wheat flour,13.0
2001-12-15,Province No. 5,cereals and tubers,Rice (coarse),9.5
2001-12-15,Province No. 5,cereals and tubers,Rice (coarse),16.8
2001-12-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2001-12-15,Province No. 5,cereals and tubers,Rice (coarse),14.5
2001-12-15,Province No. 5,cereals and tubers,Rice (coarse),11.1
2001-12-15,Province No. 6,cereals and tubers,Rice (coarse),44.6
2001-12-15,Province No. 6,cereals and tubers,Wheat flour,47.8
2001-12-15,Province No. 6,cereals and tubers,Rice (coarse),12.55
2001-12-15,Province No. 7,cereals and tubers,Rice (coarse),20.0
2001-12-15,Province No. 7,cereals and tubers,Rice (coarse),13.5
2001-12-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2002-01-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2002-01-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2002-01-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-01-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2002-01-15,Province No. 1,cereals and tubers,Rice (coarse),11.5
2002-01-15,Province No. 1,cereals and tubers,Wheat flour,13.0
2002-01-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2002-01-15,Province No. 5,cereals and tubers,Rice (coarse),11.0
2002-01-15,Province No. 5,cereals and tubers,Wheat flour,14.0
2002-01-15,Province No. 5,cereals and tubers,Rice (coarse),17.8
2002-01-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2002-01-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-01-15,Province No. 5,cereals and tubers,Rice (coarse),12.3
2002-01-15,Province No. 6,cereals and tubers,Rice (coarse),12.5
2002-01-15,Province No. 7,cereals and tubers,Rice (coarse),13.5
2002-01-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2002-02-15,Province No. 1,cereals and tubers,Rice (coarse),14.85
2002-02-15,Province No. 1,cereals and tubers,Wheat flour,19.0
2002-02-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-02-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-02-15,Province No. 1,cereals and tubers,Rice (coarse),12.5
2002-02-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2002-02-15,Province No. 2,cereals and tubers,Rice (coarse),12.0
2002-02-15,Province No. 5,cereals and tubers,Rice (coarse),11.0
2002-02-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2002-02-15,Province No. 5,cereals and tubers,Wheat flour,15.3
2002-02-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2002-02-15,Province No. 5,cereals and tubers,Wheat flour,18.0
2002-02-15,Province No. 5,cereals and tubers,Rice (coarse),14.5
2002-02-15,Province No. 6,cereals and tubers,Rice (coarse),45.25
2002-02-15,Province No. 6,cereals and tubers,Wheat flour,41.1
